index,sinewave
0,0
0.01,0.1253332336
0.02,0.2486898872
0.03,0.3681245527
0.04,0.4817536741
0.05,0.5877852523
0.06,0.6845471059
0.07,0.7705132428
0.08,0.8443279255
0.09,0.9048270525
0.1,0.9510565163
0.11,0.9822872507
0.12,0.9980267284
0.13,0.9980267284
0.14,0.9822872507
0.15,0.9510565163
0.16,0.9048270525
0.17,0.8443279255
0.18,0.7705132428
0.19,0.6845471059
0.2,0.5877852523
0.21,0.4817536741
0.22,0.3681245527
0.23,0.2486898872
0.24,0.1253332336
0.25,1.22464679914735E-16
0.26,-0.1253332336
0.27,-0.2486898872
0.28,-0.3681245527
0.29,-0.4817536741
0.3,-0.5877852523
0.31,-0.6845471059
0.32,-0.7705132428
0.33,-0.8443279255
0.34,-0.9048270525
0.35,-0.9510565163
0.36,-0.9822872507
0.37,-0.9980267284
0.38,-0.9980267284
0.39,-0.9822872507
0.4,-0.9510565163
0.41,-0.9048270525
0.42,-0.8443279255
0.43,-0.7705132428
0.44,-0.6845471059
0.45,-0.5877852523
0.46,-0.4817536741
0.47,-0.3681245527
0.48,-0.2486898872
0.49,-0.1253332336
0.5,-2.44929359829471E-16
0.51,0.1253332336
0.52,0.2486898872
0.53,0.3681245527
0.54,0.4817536741
0.55,0.5877852523
0.56,0.6845471059
0.57,0.7705132428
0.58,0.8443279255
0.59,0.9048270525
0.6,0.9510565163
0.61,0.9822872507
0.62,0.9980267284
0.63,0.9980267284
0.64,0.9822872507
0.65,0.9510565163
0.66,0.9048270525
0.67,0.8443279255
0.68,0.7705132428
0.69,0.6845471059
0.7,0.5877852523
0.71,0.4817536741
0.72,0.3681245527
0.73,0.2486898872
0.74,0.1253332336
0.75,3.67394039744206E-16
0.76,-0.1253332336
0.77,-0.2486898872
0.78,-0.3681245527
0.79,-0.4817536741
0.8,-0.5877852523
0.81,-0.6845471059
0.82,-0.7705132428
0.83,-0.8443279255
0.84,-0.9048270525
0.85,-0.9510565163
0.86,-0.9822872507
0.87,-0.9980267284
0.88,-0.9980267284
0.89,-0.9822872507
0.9,-0.9510565163
0.91,-0.9048270525
0.92,-0.8443279255
0.93,-0.7705132428
0.94,-0.6845471059
0.95,-0.5877852523
0.96,-0.4817536741
0.97,-0.3681245527
0.98,-0.2486898872
0.99,-0.1253332336
1,-4.89858719658941E-16
1.01,0.1253332336
1.02,0.2486898872
1.03,0.3681245527
1.04,0.4817536741
1.05,0.5877852523
1.06,0.6845471059
1.07,0.7705132428
1.08,0.8443279255
1.09,0.9048270525
1.1,0.9510565163
1.11,0.9822872507
1.12,0.9980267284
1.13,0.9980267284
1.14,0.9822872507
1.15,0.9510565163
