x,exp(-0.5*x)*sin(4*pi()*x)
0,0
0.02,0.2462153814
0.04,0.4722143122
0.06,0.6643156815
0.08,0.811221354
0.1,0.9046729427
0.12,0.9399061764
0.14,0.915878562
0.16,0.8352606428
0.18,0.7041960812
0.2,0.53185009
0.22,0.3297785403
0.24,0.1111606062
0.26,-0.1100545397
0.28,-0.3200321115
0.3,-0.5059114551
0.32,-0.6565880741
0.34,-0.7633707493
0.36,-0.8204752796
0.38,-0.825327319
0.4,-0.7786592178
0.42,-0.6843989148
0.44,-0.5493619206
0.46,-0.3827694822
0.48,-0.195626394
0.5,-1.9075117723237E-16
0.52,0.1917527319
0.54,0.3677608761
0.56,0.5173695729
0.58,0.6317798257
0.6,0.7045599962
0.62,0.7319996662
0.64,0.7132869412
0.66,0.6505016427
0.68,0.5484284595
0.7,0.4142052666
0.72,0.2568317855
0.74,0.0865719672
0.76,-0.0857105617
0.78,-0.2492412591
0.8,-0.3940042374
0.82,-0.5113513063
0.84,-0.5945137373
0.86,-0.6389867902
0.88,-0.6427655623
0.9,-0.6064204086
0.92,-0.5330104108
0.94,-0.427843494
0.96,-0.2981011725
0.98,-0.1523539888
1,-2.97114332400724E-16
1.02,0.1493371777
1.04,0.2864124583
1.06,0.4029278285
1.08,0.492030623
1.1,0.5487118767
1.12,0.5700819132
1.14,0.5555084284
1.16,0.5066111887
1.18,0.4271165137
1.2,0.322583386
1.22,0.2000207956
1.24,0.0674223158
1.26,-0.0667514526
1.28,-0.1941092877
1.3,-0.3068508086
1.32,-0.3982407978
1.34,-0.4630077642
1.36,-0.4976434126
1.38,-0.5005863233
1.4,-0.4722806891
1.42,-0.4151089253
1.44,-0.3332048481
1.46,-0.2321614266
1.48,-0.1186534058
1.5,-3.47089312103132E-16
1.52,0.116303911
1.54,0.2230582468
1.56,0.3138005084
1.58,0.3831938345
1.6,0.4273372393
1.62,0.4439802404
1.64,0.432630399
1.66,0.3945491905
1.68,0.3326386753
1.7,0.2512281936
1.72,0.1557763523
1.74,0.0525085524
1.76,-0.0519860835
1.78,-0.1511724653
1.8,-0.23897565
1.82,-0.3101502452
1.84,-0.3605908093
1.86,-0.3875650794
1.88,-0.3898570206
1.9,-0.3678125705
1.92,-0.3232871561
1.94,-0.2595001966
1.96,-0.1808075008
1.98,-0.0924073654
2,-3.60417904082179E-16
2.02,0.0905775769
2.04,0.1737179373
2.06,0.2443880817
2.08,0.2984316584
2.1,0.3328105766
2.12,0.3457721589
2.14,0.3369328936
2.16,0.3072752185
2.18,0.2590592608
2.2,0.1956567139
2.22,0.1213187451
2.24,0.0408937017
2.26,-0.0404868026
2.28,-0.1177332343
2.3,-0.1861144234
2.32,-0.2415452538
2.34,-0.2808284046
2.36,-0.3018359873
2.38,-0.3036209529
2.4,-0.2864527179
2.42,-0.2517762903
2.44,-0.2020989564
2.46,-0.1408130232
2.48,-0.0719669285
2.5,-3.50867182415194E-16
2.52,0.0705418878
2.54,0.1352916656
2.56,0.1903296294
2.58,0.2324188092
2.6,0.2591931377
2.62,0.2692876281
2.64,0.2624036013
2.66,0.2393061808
2.68,0.2017555552
2.7,0.152377602
2.72,0.0944831337
2.74,0.0318480469
2.76,-0.0315311536
2.78,-0.0916907351
2.8,-0.1449460587
2.82,-0.1881156328
2.84,-0.2187093814
2.86,-0.2350701033
2.88,-0.2364602359
2.9,-0.223089601
2.92,-0.1960835721
2.94,-0.1573948255
2.96,-0.1096652927
2.98,-0.0560479003
3,-3.27906763702813E-16
