x,TANH(3*(x-1.5))
0,-0.9997532108
0.02,-0.9997217504
0.04,-0.99968628
0.06,-0.9996462888
0.08,-0.9996012007
0.1,-0.9995503665
0.12,-0.9994930541
0.14,-0.9994284386
0.16,-0.9993555898
0.18,-0.9992734594
0.2,-0.9991808657
0.22,-0.9990764768
0.24,-0.9989587919
0.26,-0.998826119
0.28,-0.9986765519
0.3,-0.9985079423
0.32,-0.9983178697
0.34,-0.9981036067
0.36,-0.997862081
0.38,-0.9975898315
0.4,-0.9972829601
0.42,-0.9969370766
0.44,-0.9965472377
0.46,-0.996107878
0.48,-0.9956127333
0.5,-0.9950547537
0.52,-0.9944260076
0.54,-0.9937175734
0.56,-0.9929194196
0.58,-0.9920202697
0.6,-0.9910074537
0.62,-0.9898667413
0.64,-0.9885821584
0.66,-0.9871357831
0.68,-0.9855075208
0.7,-0.9836748577
0.72,-0.9816125893
0.74,-0.9792925249
0.76,-0.9766831669
0.78,-0.9737493633
0.8,-0.9704519366
0.82,-0.9667472878
0.84,-0.9625869801
0.86,-0.957917306
0.88,-0.9526788437
0.9,-0.9468060128
0.92,-0.9402266404
0.94,-0.9328615534
0.96,-0.924624219
0.98,-0.9154204563
1,-0.9051482536
1.02,-0.8936977272
1.04,-0.880951268
1.06,-0.8667839288
1.08,-0.8510641097
1.1,-0.833654607
1.12,-0.8144140938
1.14,-0.7931990971
1.16,-0.7698665359
1.18,-0.7442768674
1.2,-0.7162978702
1.22,-0.6858090622
1.24,-0.652706706
1.26,-0.6169093029
1.28,-0.578363413
1.3,-0.537049567
1.32,-0.4929879667
1.34,-0.4462436102
1.36,-0.396930432
1.38,-0.3452140341
1.4,-0.2913126125
1.42,-0.2354957495
1.44,-0.1780808681
1.46,-0.1194272985
1.48,-0.0599281035
1.5,0
1.52,0.0599281035
1.54,0.1194272985
1.56,0.1780808681
1.58,0.2354957495
1.6,0.2913126125
1.62,0.3452140341
1.64,0.396930432
1.66,0.4462436102
1.68,0.4929879667
1.7,0.537049567
1.72,0.578363413
1.74,0.6169093029
1.76,0.652706706
1.78,0.6858090622
1.8,0.7162978702
1.82,0.7442768674
1.84,0.7698665359
1.86,0.7931990971
1.88,0.8144140938
1.9,0.833654607
1.92,0.8510641097
1.94,0.8667839288
1.96,0.880951268
1.98,0.8936977272
2,0.9051482536
2.02,0.9154204563
2.04,0.924624219
2.06,0.9328615534
2.08,0.9402266404
2.1,0.9468060128
2.12,0.9526788437
2.14,0.957917306
2.16,0.9625869801
2.18,0.9667472878
2.2,0.9704519366
2.22,0.9737493633
2.24,0.9766831669
2.26,0.9792925249
2.28,0.9816125893
2.3,0.9836748577
2.32,0.9855075208
2.34,0.9871357831
2.36,0.9885821584
2.38,0.9898667413
2.4,0.9910074537
2.42,0.9920202697
2.44,0.9929194196
2.46,0.9937175734
2.48,0.9944260076
2.5,0.9950547537
2.52,0.9956127333
2.54,0.996107878
2.56,0.9965472377
2.58,0.9969370766
2.6,0.9972829601
2.62,0.9975898315
2.64,0.997862081
2.66,0.9981036067
2.68,0.9983178697
2.7,0.9985079423
2.72,0.9986765519
2.74,0.998826119
2.76,0.9989587919
2.78,0.9990764768
2.8,0.9991808657
2.82,0.9992734594
2.84,0.9993555898
2.86,0.9994284386
2.88,0.9994930541
2.9,0.9995503665
2.92,0.9996012007
2.94,0.9996462888
2.96,0.99968628
2.98,0.9997217504
3,0.9997532108
