x,sin(pi*x)
0,0
0.02,0.0627905195
0.04,0.1253332336
0.06,0.1873813146
0.08,0.2486898872
0.1,0.3090169944
0.12,0.3681245527
0.14,0.4257792916
0.16,0.4817536741
0.18,0.535826795
0.2,0.5877852523
0.22,0.6374239897
0.24,0.6845471059
0.26,0.7289686274
0.28,0.7705132428
0.3,0.8090169944
0.32,0.8443279255
0.34,0.87630668
0.36,0.9048270525
0.38,0.9297764859
0.4,0.9510565163
0.42,0.9685831611
0.44,0.9822872507
0.46,0.9921147013
0.48,0.9980267284
0.5,1
0.52,0.9980267284
0.54,0.9921147013
0.56,0.9822872507
0.58,0.9685831611
0.6,0.9510565163
0.62,0.9297764859
0.64,0.9048270525
0.66,0.87630668
0.68,0.8443279255
0.7,0.8090169944
0.72,0.7705132428
0.74,0.7289686274
0.76,0.6845471059
0.78,0.6374239897
0.8,0.5877852523
0.82,0.535826795
0.84,0.4817536741
0.86,0.4257792916
0.88,0.3681245527
0.9,0.3090169944
0.92,0.2486898872
0.94,0.1873813146
0.96,0.1253332336
0.98,0.0627905195
1,1.22464679914735E-16
1.02,-0.0627905195
1.04,-0.1253332336
1.06,-0.1873813146
1.08,-0.2486898872
1.1,-0.3090169944
1.12,-0.3681245527
1.14,-0.4257792916
1.16,-0.4817536741
1.18,-0.535826795
1.2,-0.5877852523
1.22,-0.6374239897
1.24,-0.6845471059
1.26,-0.7289686274
1.28,-0.7705132428
1.3,-0.8090169944
1.32,-0.8443279255
1.34,-0.87630668
1.36,-0.9048270525
1.38,-0.9297764859
1.4,-0.9510565163
1.42,-0.9685831611
1.44,-0.9822872507
1.46,-0.9921147013
1.48,-0.9980267284
1.5,-1
1.52,-0.9980267284
1.54,-0.9921147013
1.56,-0.9822872507
1.58,-0.9685831611
1.6,-0.9510565163
1.62,-0.9297764859
1.64,-0.9048270525
1.66,-0.87630668
1.68,-0.8443279255
1.7,-0.8090169944
1.72,-0.7705132428
1.74,-0.7289686274
1.76,-0.6845471059
1.78,-0.6374239897
1.8,-0.5877852523
1.82,-0.535826795
1.84,-0.4817536741
1.86,-0.4257792916
1.88,-0.3681245527
1.9,-0.3090169944
1.92,-0.2486898872
1.94,-0.1873813146
1.96,-0.1253332336
1.98,-0.0627905195
2,-2.44929359829471E-16
2.02,0.0627905195
2.04,0.1253332336
2.06,0.1873813146
2.08,0.2486898872
2.1,0.3090169944
2.12,0.3681245527
2.14,0.4257792916
2.16,0.4817536741
2.18,0.535826795
2.2,0.5877852523
2.22,0.6374239897
2.24,0.6845471059
2.26,0.7289686274
2.28,0.7705132428
2.3,0.8090169944
2.32,0.8443279255
2.34,0.87630668
2.36,0.9048270525
2.38,0.9297764859
2.4,0.9510565163
2.42,0.9685831611
2.44,0.9822872507
2.46,0.9921147013
2.48,0.9980267284
2.5,1
2.52,0.9980267284
2.54,0.9921147013
2.56,0.9822872507
2.58,0.9685831611
2.6,0.9510565163
2.62,0.9297764859
2.64,0.9048270525
2.66,0.87630668
2.68,0.8443279255
2.7,0.8090169944
2.72,0.7705132428
2.74,0.7289686274
2.76,0.6845471059
2.78,0.6374239897
2.8,0.5877852523
2.82,0.535826795
2.84,0.4817536741
2.86,0.4257792916
2.88,0.3681245527
2.9,0.3090169944
2.92,0.2486898872
2.94,0.1873813146
2.96,0.1253332336
2.98,0.0627905195
3,-1.40896279965604E-15
