x,sin(2*pi()*x)*sin(4*pi()*x)
0,0
0.02,0.0311691077
0.04,0.1198072669
0.06,0.2519985972
0.08,0.4067580803
0.1,0.5590169944
0.12,0.6831963086
0.14,0.7568653349
0.16,0.7639707481
0.18,0.6971812263
0.2,0.5590169944
0.22,0.3616040548
0.24,0.1250859171
0.26,-0.1250859171
0.28,-0.3616040548
0.3,-0.5590169944
0.32,-0.6971812263
0.34,-0.7639707481
0.36,-0.7568653349
0.38,-0.6831963086
0.4,-0.5590169944
0.42,-0.4067580803
0.44,-0.2519985972
0.46,-0.1198072669
0.48,-0.0311691077
0.5,-2.99951956532372E-32
0.52,-0.0311691077
0.54,-0.1198072669
0.56,-0.2519985972
0.58,-0.4067580803
0.6,-0.5590169944
0.62,-0.6831963086
0.64,-0.7568653349
0.66,-0.7639707481
0.68,-0.6971812263
0.7,-0.5590169944
0.72,-0.3616040548
0.74,-0.1250859171
0.76,0.1250859171
0.78,0.3616040548
0.8,0.5590169944
0.82,0.6971812263
0.84,0.7639707481
0.86,0.7568653349
0.88,0.6831963086
0.9,0.5590169944
0.92,0.4067580803
0.94,0.2519985972
0.96,0.1198072669
0.98,0.0311691077
1,1.19980782612949E-31
1.02,0.0311691077
1.04,0.1198072669
1.06,0.2519985972
1.08,0.4067580803
1.1,0.5590169944
1.12,0.6831963086
1.14,0.7568653349
1.16,0.7639707481
1.18,0.6971812263
1.2,0.5590169944
1.22,0.3616040548
1.24,0.1250859171
1.26,-0.1250859171
1.28,-0.3616040548
1.3,-0.5590169944
1.32,-0.6971812263
1.34,-0.7639707481
1.36,-0.7568653349
1.38,-0.6831963086
1.4,-0.5590169944
1.42,-0.4067580803
1.44,-0.2519985972
1.46,-0.1198072669
1.48,-0.0311691077
1.5,-2.69956760879134E-31
1.52,-0.0311691077
1.54,-0.1198072669
1.56,-0.2519985972
1.58,-0.4067580803
1.6,-0.5590169944
1.62,-0.6831963086
1.64,-0.7568653349
1.66,-0.7639707481
1.68,-0.6971812263
1.7,-0.5590169944
1.72,-0.3616040548
1.74,-0.1250859171
1.76,0.1250859171
1.78,0.3616040548
1.8,0.5590169944
1.82,0.6971812263
1.84,0.7639707481
1.86,0.7568653349
1.88,0.6831963086
1.9,0.5590169944
1.92,0.4067580803
1.94,0.2519985972
1.96,0.1198072669
1.98,0.0311691077
2,4.79923130451794E-31
2.02,0.0311691077
2.04,0.1198072669
2.06,0.2519985972
2.08,0.4067580803
2.1,0.5590169944
2.12,0.6831963086
2.14,0.7568653349
2.16,0.7639707481
2.18,0.6971812263
2.2,0.5590169944
2.22,0.3616040548
2.24,0.1250859171
2.26,-0.1250859171
2.28,-0.3616040548
2.3,-0.5590169944
2.32,-0.6971812263
2.34,-0.7639707481
2.36,-0.7568653349
2.38,-0.6831963086
2.4,-0.5590169944
2.42,-0.4067580803
2.44,-0.2519985972
2.46,-0.1198072669
2.48,-0.0311691077
2.5,-7.49879891330929E-31
2.52,-0.0311691077
2.54,-0.1198072669
2.56,-0.2519985972
2.58,-0.4067580803
2.6,-0.5590169944
2.62,-0.6831963086
2.64,-0.7568653349
2.66,-0.7639707481
2.68,-0.6971812263
2.7,-0.5590169944
2.72,-0.3616040548
2.74,-0.1250859171
2.76,0.1250859171
2.78,0.3616040548
2.8,0.5590169944
2.82,0.6971812263
2.84,0.7639707481
2.86,0.7568653349
2.88,0.6831963086
2.9,0.5590169944
2.92,0.4067580803
2.94,0.2519985972
2.96,0.1198072669
2.98,0.0311691077
3,1.07982704351654E-30
