x,TANH(3*(x-1.5))+0.5*RAND()
0,-0.6156965732
0.02,-0.632455108
0.04,-0.9793167436
0.06,-0.5130056168
0.08,-0.9219274458
0.1,-0.6534837922
0.12,-0.7112013084
0.14,-0.5812664519
0.16,-0.871062037
0.18,-0.8286336713
0.2,-0.5157135696
0.22,-0.5232452808
0.24,-0.5153514545
0.26,-0.5258679422
0.28,-0.9076980547
0.3,-0.5759178375
0.32,-0.8120382684
0.34,-0.902208417
0.36,-0.7975265641
0.38,-0.6790631352
0.4,-0.6240361904
0.42,-0.9726685293
0.44,-0.7602467566
0.46,-0.8086854293
0.48,-0.7362499321
0.5,-0.5630683058
0.52,-0.5760922672
0.54,-0.9064329313
0.56,-0.5229214229
0.58,-0.9085343553
0.6,-0.8801632988
0.62,-0.9266707142
0.64,-0.507265974
0.66,-0.6556420141
0.68,-0.6076203939
0.7,-0.538000074
0.72,-0.526709226
0.74,-0.9652415807
0.76,-0.5606641904
0.78,-0.8713889469
0.8,-0.872374386
0.82,-0.7763078981
0.84,-0.8592855977
0.86,-0.8184503321
0.88,-0.5924841293
0.9,-0.5011029291
0.92,-0.5689502001
0.94,-0.8621370049
0.96,-0.7021271306
0.98,-0.8965888414
1,-0.7836784832
1.02,-0.7969650914
1.04,-0.5074783014
1.06,-0.6310313687
1.08,-0.7645510925
1.1,-0.5951471857
1.12,-0.8113661624
1.14,-0.362199923
1.16,-0.6409136165
1.18,-0.5734856329
1.2,-0.646802311
1.22,-0.2081060578
1.24,-0.2449852671
1.26,-0.3140691717
1.28,-0.2527550634
1.3,-0.3143557863
1.32,-0.0344992903
1.34,-0.1833187284
1.36,0.0536151146
1.38,-0.1441699068
1.4,0.1039482724
1.42,0.0267672207
1.44,0.1219587152
1.46,-0.0033619309
1.48,0.2899130611
1.5,0.0961678596
1.52,0.1508028221
1.54,0.4534824519
1.56,0.2947781589
1.58,0.3429524623
1.6,0.5393464858
1.62,0.7807046391
1.64,0.4804097902
1.66,0.5020556927
1.68,0.6348455517
1.7,1.0092805861
1.72,0.7341903657
1.74,0.7707648258
1.76,1.1249792571
1.78,0.7693741735
1.8,1.0513132681
1.82,0.7557494745
1.84,0.8157054095
1.86,0.8308714287
1.88,1.2351069287
1.9,1.1523090745
1.92,1.125055763
1.94,1.1946606611
1.96,1.1106072451
1.98,1.2099171714
2,1.0336716149
2.02,1.2504555207
2.04,1.2324675698
2.06,1.1600442049
2.08,1.3325005176
2.1,1.4182915753
2.12,1.4500151151
2.14,1.4041139736
2.16,1.1230367044
2.18,0.9701830332
2.2,1.1353891299
2.22,1.4039069456
2.24,1.2270722473
2.26,1.0691322674
2.28,1.3405378722
2.3,1.0670534632
2.32,1.3048801898
2.34,1.0927418197
2.36,1.2597784586
2.38,1.4010903579
2.4,1.4226651547
2.42,1.1574111208
2.44,1.4701741754
2.46,1.3225379286
2.48,1.1877028085
2.5,1.1908125617
2.52,1.2602045438
2.54,1.4287665489
2.56,1.0811880242
2.58,1.3685464716
2.6,1.0093205661
2.62,1.1592716765
2.64,1.4724394864
2.66,1.197766597
2.68,1.0004411139
2.7,1.0093760621
2.72,1.0020993369
2.74,1.1827890736
2.76,1.3477702719
2.78,1.1269405764
2.8,1.445780374
2.82,1.4374722157
2.84,1.4537116709
2.86,1.2727477286
2.88,1.3965451452
2.9,1.0163341086
2.92,1.0760581325
2.94,1.0615711666
2.96,1.0198172822
2.98,1.0524076193
3,1.324398915
